name,season,GW,position,mu_gbm_oof,actual,residual,n_train_rows,regime
Aaron Ramsdale,2020-21,1,GK,3.940601430988918,1.0,-2.940601430988918,758,blind_gw1
Alex McCarthy,2020-21,1,GK,2.976671365534119,2.0,-0.976671365534119,758,blind_gw1
Alisson Ramses Becker,2020-21,1,GK,4.05792915186729,1.0,-3.05792915186729,758,blind_gw1
Bernd Leno,2020-21,1,GK,3.703625436160954,7.0,3.296374563839046,758,blind_gw1
Hugo Lloris,2020-21,1,GK,3.704626903520623,3.0,-0.704626903520623,758,blind_gw1
Illan Meslier,2020-21,1,GK,2.976671365534119,1.0,-1.976671365534119,758,blind_gw1
Jordan Pickford,2020-21,1,GK,3.703625436160954,8.0,4.296374563839046,758,blind_gw1
Karl Darlow,2020-21,1,GK,3.703625436160954,7.0,3.296374563839046,758,blind_gw1
Kasper Schmeichel,2020-21,1,GK,3.331561367430051,6.0,2.668438632569949,758,blind_gw1
Kepa Arrizabalaga,2020-21,1,GK,3.703625436160954,2.0,-1.7036254361609542,758,blind_gw1
Lukasz Fabianski,2020-21,1,GK,3.940601430988918,1.0,-2.940601430988918,758,blind_gw1
Marek Rodák,2020-21,1,GK,3.218602892413549,1.0,-2.218602892413549,758,blind_gw1
Mathew Ryan,2020-21,1,GK,3.218602892413549,1.0,-2.218602892413549,758,blind_gw1
Rui Pedro dos Santos Patrício,2020-21,1,GK,3.331561367430051,6.0,2.668438632569949,758,blind_gw1
Sam Johnstone,2020-21,1,GK,3.218602892413549,2.0,-1.218602892413549,758,blind_gw1
Vicente Guaita,2020-21,1,GK,3.940601430988918,10.0,6.059398569011082,758,blind_gw1
Aaron Ramsdale,2020-21,2,GK,3.8560126398310666,2.0,-1.8560126398310666,774,online
Alex McCarthy,2020-21,2,GK,4.636867010786469,0.0,-4.636867010786469,774,online
Alisson Ramses Becker,2020-21,2,GK,3.0359792494242708,14.0,10.96402075057573,774,online
Alphonse Areola,2020-21,2,GK,2.9669290436934315,1.0,-1.9669290436934315,774,online
Bernd Leno,2020-21,2,GK,3.139418524652014,2.0,-1.1394185246520139,774,online
David de Gea,2020-21,2,GK,3.680263643329811,1.0,-2.680263643329811,774,online
Ederson Santana de Moraes,2020-21,2,GK,4.486156760462377,2.0,-2.486156760462377,774,online
Emiliano Martínez,2020-21,2,GK,2.27900153064371,13.0,10.72099846935629,774,online
Hugo Lloris,2020-21,2,GK,2.768323503634763,2.0,-0.7683235036347629,774,online
Illan Meslier,2020-21,2,GK,4.082481830322777,2.0,-2.0824818303227772,774,online
Jordan Pickford,2020-21,2,GK,2.2763214846427853,1.0,-1.2763214846427853,774,online
